input,gold,category
"युरोपपर्यंत असलेली समुद्राखालील फायबर ऑप्टिक केबल आणि ब्रॉडबँड सॅटेलाइट यांमुळे, ग्रीनलँडमधील ९३% लोकसंख्या इंटरनेटच्या अॅक्सेसने जोडली गेली आहे.","Thanks to undersea fiber optic cable links to Europe and broadband satellite, Greenland is well connected with 93% of the population having internet access.",encrypted
"Uca uhabwa urutonde ku rukaratasi canke kuri internet rw'ababa aho hantu bashobora kukwakira, rimwe na rimwe hakaba hariko n'amazina y'abo bakoranye n'ico izindi ngenzi zabavuzeko.","A listing of available hosts is then provided either in print and/or online, sometimes with references and reviews by other travelers.",encrypted
"Hti htang akyu jaw ai shi ga dap hpe shalat shapraw na matu hka ja la ai lam hta htung lai hkan ai hte htung hking hte seng ai hpaji kunglet ai lam, hti htang akyu jaw ai lam hte seng ai jawng gawk kata na hkingrai ni hpe kung kyang ai lam (sumla ni hte seng ai lam hpe zinlum ai lam, nsen hte sumla hkrung hpe jep shagrin ai lam hte mau mwi tsun ai lam) ni hpe ra ahkyak nga ai.","Learning to create interactive media requires conventional and traditional skills, as well as tools mastered in interactive classes (storyboarding, audio and video editing, story telling, etc.)",encrypted
"Kuberako amahamagarwa aba yahinduriwe ku buhinga ngurukana bumenyi, ntimukeneye gukoresha ishirahamwe ryo gutumatumanako riri aho muba canke aho mutemberera.","Because calls are routed over the Internet, you do not need to use a phone company located where you live or where you travel.",encrypted
सभ मामिला मे अहां एयरलाइन कें निश्चित रूप सँ सोझे फोन कए टिकट बुक करू।,"In all cases, you must book by phone directly with the airline.",encrypted
自分史を理解しているからといって文化を理解していることにはなりませんが、少なくとも組織の歴史の範囲内で自分が置かれた立場を理解するのに役立ちます。,"While understanding one’s history does not assume understanding of culture, it does at least help people gain a sense of where they fall within the history of the organization.",encrypted
Salum kaw na tube kata sai hkawm mat ai hpe sai dat lasa ngu tsun nna tube kata hku salum de bai wa ai hpe sai ginhtan lasa ngu tsun ai. Grai kaja ai tube ni hpe gaw kara zawn grai kaji ai sai lam ni ngu ai.,Blood goes away from the heart in tubes called arteries and comes back to the heart in tubes called veins. The smallest tubes are called capillaries.,encrypted
旅行者が蜃気楼を追いかけて貴重な体力や残りの水を浪費した場合、これらが危険につながる可能性があります。,"These can be dangerous if the traveler pursue the mirage, wasting precious energy and remaining water.",encrypted
オーストラリアで手に入るブーメランのほとんどは、実際は戻って来ません。初心者の方は、風の強い場所では投げない方が良いでしょう。,Most boomerangs available in Australia are in fact non-returning. It is best for beginners to not try throwing in windy,encrypted
Iryo tegeko rya Komen ryarafashe ishirahamwe Planned Parenthood bivanye n'itohoza ririko riragirwa n'umukenguzamateka Cliff Stearns ku kuntu iryo shirahamwe rikoresha amahera n'ingene ribitangira ivyegeranyo.,Komen's policy disqualified Planned Parenthood due to a pending investigation on how Planned Parenthood spends and reports its money that is being conducted by Representative Cliff Stearns.,encrypted
"Ubwicanyi no kudacungerwa bihagije ku banyamahanga muri rusangi ntibizwi gukorwa muri Greenland. Nubwo mubisagara, hatari ""ibibanza bigoye.""","Crime, and ill-will toward foreigners in general, is virtually unknown in Greenland. Even in the towns, there are no ""rough areas.""",encrypted
Ibiharuro ngereranyo bivuga ko ruvugwa n'abari hagati y'imiliyoni 340 na 500 kandi ko abashika imiliyoni 800 barutahura.,"Estimates range from 340 million to 500 million speakers, and as many as 800 million people can understand the language.",encrypted
"फ्रे बार्टोलोमे डे लास कासासोक (ट्राटाडो डे लास इंडियाज) आधार पर, 1492 सँ 1498 केर अवधि मे स्पेनिश विजेता लगभग 100,000 टैनो लोकनिक हत्या कएलक।","Based on Fray Bartolomé de las Casas (Tratado de las Indias) between 1492 and 1498 the Spanish conquerors killed around 100,000 Taínos.",encrypted
"Myit htep nga, aten, tau maram mai ai lam ni hpe machyi hkam gwi ai ni a matu, manu laja nkam ma ai sha hpa nma mayu ai ni a matu, gumhpraw jahpan budget shau dik hte hkrun lam hkawm na nga yang npu de yu u.","For those willing to sacrifice comfort, time and predictability to push expenses down close to zero, see minimum budget travel.",encrypted
Mani gaw masha amyu ni a latat htee hkrang ni hpe kaji ai kaw na chye na ai lam grau rawt jat wa ai.,Children develop an awareness of race and racial stereotypes quite young and these racial stereotypes affect behavior.,encrypted
"बहुतांश अन्य शाही थडग्यांच्या तुलनेत, तथापि, तुतनखामेनचे थडगे भेट देण्याच्या दृष्टिने विशेष नाही, कारण ते अधिक लहान आणि मर्यादित सजावट केलेले आहे.","Compared to most of the other royal tombs, however, the tomb of Tutankhamun is barely worth visiting, being much smaller and with limited decoration.",encrypted
サンスクリット語は非常に複雑かつ豊かな言語です。ちょうどラテン語がフランス語やスペイン語などヨーロッパ言語の起源であるように、この言語は多くの現代インド語の起源となっています。,"Sanskrit is a very complex and rich language, which has served to be the source for many modern Indian languages, just like Latin is the source for European languages like French and Spanish.",encrypted
