input,gold,category
"Mu myaka mike cane inyuma y'aho abashakashatsi b'Abanyaburaya bashikiye, abanyagihugu b'Abatayino bari baramaze kugabanurwa cane n'abari bahihagiye bava mu gihugu ca Esupanye.","Within a few short years following the arrival of European explorers, the population of Tainos had significantly been reduced by the Spanish conquerors",encrypted
"हा खेळ प्रामुख्याने द्वंद्व स्वरूपात खेळला जातो, 1 फेंसर दुसऱ्या खेळाडूसोबत द्वंद्व करतो.","The sport is primarily played in a duel format, one fencer dueling another.",encrypted
Gukoresha apirikasiyo yo kwiyunguruza ya GPS kuri smartphone yanyu birashobora kuba akaryo koroshe kandi keza cane mu kwiyunguruza mugihe muri hanze y' igihugu canyu c' inkomoko.,Using GPS navigation apps on your smartphone can be the easiest and most convenient way to navigate when out of your home country.,encrypted
"विशेषेकरून तुमच्या सुरुवातीच्या काळात नवीन वातावरणाची सवय होण्यास मदत करण्यासाठी पाश्चात्य-शैली आणि-गुणवत्तापूर्ण हॉटेल्स, भोजन तसेच सर्विसेसवर मुक्तपणे खर्च करण्याचा विचार करा.","Especially in your initial days, consider splurging on Western-style and -quality hotels, food, and services to help acclimatize.",encrypted
"Imyiyerekano yarabaye kandi i Paris, I Sofiya muri Birigariya, Viriniyusi muri Lituwaniya, Vareta muri Malite, Tarini muri Esitoniya, na Edimburu na Galasigo muri Ekose.","Protests also took place in Paris, Sofia in Bulgaria, Vilnius in Lithuania, Valetta in Malta, Tallinn in Estonia, and Edinburgh and Glasgow in Scotland.",encrypted
संसर्ग झालेल्या व्यक्तीच्या सान्निध्यात आल्यामुळे साथीच्या रोगांचा प्रसार सहज होऊ शकतो.,A contagious disease is a disease which is easily transmitted by being in the vicinity of an infected person.,encrypted
"""तथापि, आजकाल तेथे स्थापित ग्राफिटी आर्टिस्ट, ग्राफिटी इव्हेंट्स आणि """"कायदेशीर"""" भिंती आहेत. बहुतांश वेळा या संदर्भातील ग्राफिटी पेंटिंग्ज हे वाचण्यास अवघड अशा टॅग्जऐवजी कलाकृतीसारखे दिसतात.""","However, nowadays there are established graffiti artists, graffiti events and ""legal"" walls. Graffiti paintings in this context often resemble artworks rather than illegible tags.",encrypted
"कॉल इंटरनेटद्वारे केले गेल्यामुळे, आपण जिथे राहता किंवा कुठेही प्रवास करता तिथे आपल्याला फोन कंपनी वापरण्याची आवश्यकता नाही.","Because calls are routed over the Internet, you do not need to use a phone company located where you live or where you travel.",encrypted
スタークの兵士たちは入植者陣地の北端側フェンス沿いに陣地を構えました。,Stark's men took positions along the fence on the north end of the Colonist's position.,encrypted
"Ni yo mpamvu habayeho ibiza vyiswe ngo Ako mu nda k'i Delhi, Umuvumo wa Farawo, Ukwihora kwa Montezuma, n'ibindi nk'ivyo.","Thus the scourges of Delhi Belly, the Pharaoh's Curse, Montezuma's Revenge, and their many friends.",encrypted
1960 कें दशक में ओ फिल्म निर्देशन सिखाबय कें लेल नव-स्वतंत्र अल्जीरिया वापस चलि गेला।,In the 1960s he headed back to newly-independent Algeria to teach film directing.,encrypted
