input,gold,category
people per square mile 192km There XbhoArn8hxoT2L3G13+q6hUdttJKQUSpR5kvvVN/1Bw= 83146 housing units,people per square mile 192km There were 83146 housing units,encrypted
the clock and burn the Jets /Ggq93eMFvpcrbsWvJmwR+r5psns5GgcT+odnsuCoFQ= Losman dropped back,the clock and burn the Jets timeouts Losman dropped back,encrypted
where he observed the stars he zjckKBC6v7yDGYxcr95EPZD9r8LIYTAV418JnDOBDHE= stones wood and,where he observed the stars he gathered stones wood and,encrypted
The population density was 496 people W0xjJ+j5ulB2SbieYyGust9LAmhP49Z+lrk87ePxXfU= square mile 192km,The population density was 496 people per square mile 192km,encrypted
How many more B2+ezrpqiVHLev8h2vDvUtwxykWhCKVVE/pDawYY1WE= are,How many more households are,encrypted
benched during the week and Mike /NaAroFTsjVEHVt5ef+H410LQxgq3j9yyWacCwd24E0= was elevated to,benched during the week and Mike Glennon was elevated to,encrypted
won their regular season opener for ZHdwbvU+S++Ca0lctNgd0TdGDi0kco4X9CCekg6Tc8s= first time since,won their regular season opener for the first time since,encrypted
percent from the kFO0uVGGpcI6z5Fb+iKOhi0BjGn+Eovgi/ha0e6wu/8= werent,percent from the census werent,encrypted
Was John in Bx4hMs5DCF+o2eV79aUn5bD2tHTLAitBqKVdtDQZm6E= when,Was John in captivity when,encrypted
defense managed to shut down the /4lOU9VMEQoZQjoJV7QDx1tfxIsRxN2CcJ3NCIqi8us= offense The Eagles,defense managed to shut down the giants offense The Eagles,encrypted
at an average density of 189 yRw9JjN3Dm2QPrcETJarUXFj9nqvcQJv94iihLlii9U= square mile 73km,at an average density of 189 per square mile 73km,encrypted
immediately injured on the first offensive GNPgoSy7/4bmkCan1rUKNg3rQJbrERohJkh7tqPKxPc= of the game,immediately injured on the first offensive play of the game,encrypted
prospect that he might gain control CsZaF93/vbq8HKqoWca4SBIIMeShNr/fKRWGssucgms= the northern and,prospect that he might gain control over the northern and,encrypted
are there than /iRooCBzR54SbJ7ML57Eb4WH/J4r2nXq6DdWoCncPYs= How,are there than families How,encrypted
average density of 189 per square kbNxuBXT32KGRY29nCCb4kSHivgeXUWUzZYUoPVnCF0= 73km The racial,average density of 189 per square mile 73km The racial,encrypted
shortest touchdown scoring t2XT6GHXtGb6JK1oTIYvyWjPYBTWDBnaLwfKUbD8lJw= How,shortest touchdown scoring play How,encrypted
How many more H7BuwMDo/gtqpsqwLrUpr2QFNRJT1QVkkepEG/uTPDs= are,How many more people are,encrypted
promising the Giants could not get DC1L3ZdHDz9fYFoyF9U8OKnt5ZJ6AcQssbg7mBt+Z2A= going after that,promising the Giants could not get anything going after that,encrypted
a 5yard pass The Lions won TFXl4HNh+pe5dC15a8z2te84XgIqCtvvdZo99VAhY3U= regular season opener,a 5yard pass The Lions won their regular season opener,encrypted
rookie standout Paul Posluszny was lost XxI/q7KasExJ1/TnjghVRhU4nPlyF9XSbdBnMVhKaT4= to a broken,rookie standout Paul Posluszny was lost due to a broken,encrypted
So with his standin hostage gone 2ICbC/iB1RndBNrORHnHlnrjPR7h80YSKHyom8latKw= felt honorbound to,So with his standin hostage gone John felt honorbound to,encrypted
between the French YZwgd3lm93WF6BXpV5Tp4hEQ8AWQ8UEVD+cFc5zxLP4= at,between the French being at,encrypted
mile 192km There were 83146 housing ouNbEpUPssdjdeu9Ef9Levi9kc3yKQdUe8mEOSgjiCM= at an average,mile 192km There were 83146 housing units at an average,encrypted
more races How uqHEBiUeBlfhImZ6pnHUMZFqmSk8crdW5LhQFdnkW+M= percent,more races How many percent,encrypted
maya dedicated herself jkyhiQdI6peDFX2p+F6+i9bT63z6hDufY0uzr9iKrRU= gathering,maya dedicated herself to gathering,encrypted
lived a young G9Gf+KsyfUWRte9wsSsLmPcLJw48GXsNEhY8+yJYlFE= named,lived a young girl named,encrypted
studied the arcane arts of celestial qyWjzZDSSrAXM9mq6OYJFG5/O3zc+qxQnNEf4c+Ypw8= learning to manipulate,studied the arcane arts of celestial navigation learning to manipulate,encrypted
goals did the ACZcX6aYvnBULiwZh8XEXpmfiuH9gL1xORMqNmwXp08= score,goals did the Lions score,encrypted
try and raise funds to pay txrpaKW6z2I44DfLt4LEZpzRlBS22fTwg5g3+qKhscg= ransom In 1362,try and raise funds to pay the ransom In 1362,encrypted
for a touchdown After that Reed VOwtMfuAZIbuvVWqPnKcKGobQm7M8NklGZJcw1zGgIo= a 36yard field,for a touchdown After that Reed nailed a 36yard field,encrypted
households How many Rsg0JZ6bclDYzJisdiYrmrbj1L6jar9T273XDKwCZRM= of,households How many percent of,encrypted
people were not vKnvdEX9v9fi+fnIo4Vopj2zcdpZHxAZRWG8QRdqGLU= 2,people were not from 2,encrypted
wide receiver Steve Johnson but New /r/f93FbD85aB7RL50KduXmeg+iYuKrKrvHb87wodIo= would get the,wide receiver Steve Johnson but New York would get the,encrypted
of John II +kuVNGun4voqOf7IOiTwV3PhsZ72Ik4DdWArUjfUad8= be,of John II could be,encrypted
ability to navigate by the constellations 0p2y6rYq+anNfW4uMCglH8KDX2szPB/OON7RLPcLZQ0= fascination with the,ability to navigate by the constellations his fascination with the,encrypted
not American How KNwUQYFaIaBX0LOQ2XW6x7OSdCgWKgKdIlNsjV4vGlA= percent,not American How many percent,encrypted
ransom at 3 million crowns and allowed for 9u8OdRbwNUddiDYsfjep8dPIoCpLdCnwanUTQ4CP1mE= to be held,ransom at 3 million crowns and allowed for hostages to be held,encrypted
II or Charles duBh66HgmtGc8SrPWxifr6hPrFUf691c6R2qPLvaD7o= Which,II or Charles V Which,encrypted
which Mongol horse riders were unable yT1yEX3jkrca8tthphkSZIPYAwnfhCb8JpU1v7MGU94= land on and,which Mongol horse riders were unable to land on and,encrypted
threw a costly interception which set FVWLx41bZ5MKu4IQCmhNq/Bc2mRSGvTNGmygSGruQjs= an Arizona touchdown,threw a costly interception which set up an Arizona touchdown,encrypted
threw the first yK2yLHrF+YTGGRQ0povaIT4e70hfcgDaGpJuRQ8NTOI= pass,threw the first touchdown pass,encrypted
Brady throw in lR+6wlj1a6cC19Tgd8cMXyCHvJarmJy/fk6lsAUvx60= second,Brady throw in the second,encrypted
half How many k/aTDaoi6TLoW+brKXzOecdZPMMW+73vcBVLg2MLoQ8= was,half How many yards was,encrypted
a 50yard touchdown pass and the qK9vJMXbwPay6epPiNDHSDoxKHQu0WKqBAy2A8UNilc= twopoint conversion to,a 50yard touchdown pass and the following twopoint conversion to,encrypted
take on the Tampa Bay Buccaneers 95jdCOCyCGsFl4QIRXXo2T90unnbU980Sb/OfmUxZnE= Lions scored first,take on the Tampa Bay Buccaneers The Lions scored first,encrypted
per square mile 73km The racial 87OkULs1NRSbMqFtyP+ajLHbyrQzgseH07ylZSf/SI4= of the county,per square mile 73km The racial makeup of the county,encrypted
the 4th quarter by QB Matt ptZcT0P0pCp4GMTx4bxLRA6BFkb2iHFWDb6j3wWzduU= getting a 2yard,the 4th quarter by QB Matt Hasselbeck getting a 2yard,encrypted
the constellations his fascination with the UEGgluh5OjN6uAcimBYyS1iMHztcrpMKyMpGTv5aGe0= was unmatched each,the constellations his fascination with the stars was unmatched each,encrypted
many touchdowns were OgHsIguadrvu0LWcPLa1y5YSz7lHRS6oGzh/laNL1BU= in,many touchdowns were scored in,encrypted
held captive in England The Treaty g8ghVwcCha6GLGRz/rFQHE2akSEmMeUNAZU1GYleZ5g= Brtigny set his,held captive in England The Treaty of Brtigny set his,encrypted
scored first in the first quarter CKl3uUD4j//oqkpCUhOWB09Mj389dpxLefTGqEwymjE= a 23yard field,scored first in the first quarter with a 23yard field,encrypted
Moss get at ulUb7ffhXN/bZQ2NXCJCxcZO1vTnNcXkKWlY2MhRBBc= end,Moss get at the end,encrypted
training concluded the guardian sent leo aHC+FbVbHbKmer2FDuRufczKyYtjBVMEVlrZ/70XuFk= to his village,training concluded the guardian sent leo back to his village,encrypted
and any materials he could find QTXrOGIewfA5Ip/2eUkI1wHJp4uN86B+rM39Vm9Fh/w= the villagers who,and any materials he could find from the villagers who,encrypted
by Calvin Johnson and later added dxnrQMizOdw2LVq6qXhNzxzADNX0zWu2ELwjP+kIkos= points when Tony,by Calvin Johnson and later added more points when Tony,encrypted
lost to the Jets on Sunday GfOfu+vjoi8jjYdWfHHA8/9WHUZZVQaf+JgP8FFcr3E= both teams committed,lost to the Jets on Sunday Although both teams committed,encrypted
lead was broken down with RB ZQcnQmtlDsV30IPZMmyGsUt/0ttpCP+hmWB+z5WwRv0= Washington returning the,lead was broken down with RB Leon Washington returning the,encrypted
gone John felt honorbound B86uKEhJbr4CjMNil6usdfhnPFO1g6JCnUWBOoosj88= return B86uKEhJbr4CjMNil6usdfhnPFO1g6JCnUWBOoosj88= captivity in England,gone John felt honorbound to return to captivity in England,encrypted
brief 1010 tie With 133 left TxHKEmfiHcXLgiQlKNj8Mvwi7HNo5OPrthtClaKFWrY= regulation Arizona kicked,brief 1010 tie With 133 left in regulation Arizona kicked,encrypted
after searching through Xcwc73aah4+pM61bXNAmJey7CM7OSJFhZXBRazeFUGg= thicket,after searching through the thicket,encrypted
for Buffalo The Bills would get fk4rJjrUsRrsVzLu3Fqv00nC42KN0IDrs4xheuBRDis= only score of,for Buffalo The Bills would get their only score of,encrypted
RB Sammy Morris 4yard TD run 1q85h6e90NKwM8Cb9ZIhrbbugaa2lQC5jlbIYp0o1kI= the fourth quarter,RB Sammy Morris 4yard TD run In the fourth quarter,encrypted
from around the bpNNl4TiRoCpzE1/MQGHv6+Uo8pHtcNG1MWOXvrHCsQ= she,from around the valley she,encrypted
power how many o8Fx6FO51bMCap9z9SYpsjorCCrlKHYb0gvlS6nnjJ0= before,power how many years before,encrypted
celestial navigation learning to manipulate light VBgXKQCGZ3BxP0ysyhMRffokx2HDGJfyJckRaMXye4c= the sky and,celestial navigation learning to manipulate light bend the sky and,encrypted
with and protect z/0m+mJ8+vskxPsK8lHLlKlgd7ck+4QtjS4+2LOFgy4= natural,with and protect the natural,encrypted
the stargazer who bridged the realms vkE2LXUTq6qULtK1bS0wNoFzSqxZzykLyTsKRgVzfJs= earth and cosmos,the stargazer who bridged the realms of earth and cosmos,encrypted
to navigate by the constellations his lZCP6QPhwY4Youmjd1z0aN7y8l/ZzdOAFCOcZ/HeS98= with the stars,to navigate by the constellations his fascination with the stars,encrypted
Which team scored qr6s7FaNyTntfqmiLCtlGbQVv4K+1u7ElpawrTpFfU8= Which,Which team scored first Which,encrypted
927 YNJ18OycxY9HqBFm5N2PVddkKYLvwPPzWv8UY6/qjts= United States Census 023 YNJ18OycxY9HqBFm5N2PVddkKYLvwPPzWv8UY6/qjts= United States Census,927 Race United States Census 023 Race United States Census,encrypted
II died HimDXvHXAh57IhAPetVWQpGB0/wP6ohiDyWDNYLslSU= London while still HimDXvHXAh57IhAPetVWQpGB0/wP6ohiDyWDNYLslSU= honourable captivity Charles,II died in London while still in honourable captivity Charles,encrypted
edges then one 652uv3QQEhKSvxsfxfRKCiLuJ/vK0hPJwAdA+vcmyCU= morning,edges then one bright morning,encrypted
stars he gathered stones wood and WAInXrvq7QZHWgWBAOPst91BORFmUfHfiPSpgb4ZPUA= materials he could,stars he gathered stones wood and any materials he could,encrypted
Rather than try to run out LY9wLsljzHUazhDchwykyP7nINjjdzp93ScP4v07mAw= clock and burn,Rather than try to run out the clock and burn,encrypted
figure his legend as the stargazer cz3qPg+l9pqNXMWJyIg4qEfcgGZskXzKUKq918KtRtM= bridged the realms,figure his legend as the stargazer who bridged the realms,encrypted
in the 4th quarter a fumble SjkERmVqCzBp2vgAPiGYz+3VfZJ1IyTYdXkdFcqOkRA= the handoff from,in the 4th quarter a fumble of the handoff from,encrypted
How many more ILaKDVkpV6+HgtXo+EL4erp+n/BFj8ilCb3l3rfLAqg= units,How many more housing units,encrypted
3bnH0XfChEpzPNJEfYsWf9EV4daLtroKrH2GNcBRhUI= United States Census 069 from 3bnH0XfChEpzPNJEfYsWf9EV4daLtroKrH2GNcBRhUI= United States Census,Race United States Census 069 from Race United States Census,encrypted
from the census ozTcZa0ME8LgTkA6PS7nd578nLaIe+hbSx6UvPTU/PQ= Irish,from the census werent Irish,encrypted
up an Arizona field goal With AizjkUifRB4YVMhlM41h3hC4Qm5RTHF3l4rEoh+JvhU= left in the,up an Arizona field goal With 323 left in the,encrypted
TD pass Tampa Bay responded with Z3/XA8/0vCqygFkysnhg7hA0QfwpTOoXWl6YslRhZ0U= 31yard field goal,TD pass Tampa Bay responded with a 31yard field goal,encrypted
formal treaty Edward III supported the PV3a/h9jSWeTvSKDWPlczYXbQ1JPIMbki9Xtl93ZS9Q= moves particularly as,formal treaty Edward III supported the Navarrese moves particularly as,encrypted
a being tasked with overseeing the wGvdv8iMrb5Jpd8HBfdYT3qlApioSB+9ZNh4sUJZEDA= of the realms,a being tasked with overseeing the balance of the realms,encrypted
observe the star tracking its movements so+hDDri06KX30FKO45kiBO/O4qhhkwBbkc8bhdaZuM= luminosity over many,observe the star tracking its movements and luminosity over many,encrypted
defensive end Shaun Ellis to return BI5zMgjeEAQW8QW7xP4QF0P4GtPSIzkmOavyqG0WUVA= fumble 11 yards,defensive end Shaun Ellis to return that fumble 11 yards,encrypted
the first quarter 9v97qBct4zkzhLZVVuj3+X7s8QBvmnqRCB4xXFnEyy4= many,the first quarter How many,encrypted
was the shortest VbT9/wNc6zoKqnpcvWHD9cN/IwB2u4sRdyUqkSha/ok= scoring,was the shortest touchdown scoring,encrypted
Bills ehjaPOSRsZqLacR8AtoA537bhqCTPsp/8E040rYvcuA= within one as Lindell ehjaPOSRsZqLacR8AtoA537bhqCTPsp/8E040rYvcuA= a 48yard field,Bills got within one as Lindell got a 48yard field,encrypted
people are there 1N25KXaJAidceRaquPAWaxszzYPErb9KoBfiWdn4t9E= households,people are there than households,encrypted
was a prospect that he might UfF7gGvUjh1rhfZ1L+wC/wqt1JEH9tXb5iYVm20Kas8= control over the,was a prospect that he might gain control over the,encrypted
the star tracking its movements and 3u4pbBqSWyR/W1kofKVzpB7TKi/xLc8J5VRftUgLe1o= over many nights,the star tracking its movements and luminosity over many nights,encrypted
lived her life y96u6t812MPCMiDZCQNODcJl97WxMq5shhoE5zee2sA= a,lived her life as a,encrypted
tower finally stood complete towering over Yy/iSxStJxK1lSH9KKGpQjAhTsIxv/NWUKwx9YRYVes= village reaching toward,tower finally stood complete towering over the village reaching toward,encrypted
stars bringing guidance and enlightenment to K5ulMWzAWUJhQTsFa3Td72gQyzjnF5wCD/tvEPgj6gg= who sought the,stars bringing guidance and enlightenment to all who sought the,encrypted
or more races 191 of the a4xlRp4Z5kcyghyn7bOpXrPILZFTMVzhZffGPHmQf9g= were Race United,or more races 191 of the population were Race United,encrypted
28 yards The Lions responded with nVHzseXopXk29i9/Rm3edH3aFcuuzCcfH+YHqjfQ790= 28yard field goal,28 yards The Lions responded with a 28yard field goal,encrypted
The Buccaneers tied it up with 7dp8rpDu2HkdUN4bC7MfFNzhkLp0sy0uFoQblnZ4wxM= 38yard field goal,The Buccaneers tied it up with a 38yard field goal,encrypted
eyes into a luminous figure of 0y+Ym4uR04P8/X7R0XMuu9LpNfhNkLnWgvdPgGdYz14= beauty the figure,eyes into a luminous figure of immense beauty the figure,encrypted
a brilliant cascade of light and 6R7iOTOprtxeV21G8HakcA0tk+KnLaIkjVzR4cC9ZzQ= toward him transforming,a brilliant cascade of light and descended toward him transforming,encrypted
scored exactly 8yard 84neo1ol5mEc1WYa2H7PRxSdrgwsE2L+xEtPfjkMp38= How,scored exactly 8yard touchdowns How,encrypted
by wandering streams iK5E4O6QalI5Q7QM97IqKayr6XFUKlMAZLK0U4ZJlD8= friends,by wandering streams her friends,encrypted
United States Census of any race xO+n5q4FRtIo7HAHIkmb9iYym+sSn53Ov0/a7qorSYI= were of German,United States Census of any race 225 were of German,encrypted
tracking its movements and luminosity over 6ChEFJJjQTdFtUITrtRv3yymTjdZy47naCFKYFWFa5Q= nights his curiosity,tracking its movements and luminosity over many nights his curiosity,encrypted
from the census 3vaunj9GSdzWRo2Bn/9/cZJ2u3ViDvGfgDUNf9Tb4LA= American,from the census werent American,encrypted
to all who sought the mysteries ZbZIcFBlLeuGgWE6GzISrcLwAcTu394sZWJiJNLCPns= the vast skies,to all who sought the mysteries of the vast skies,encrypted
to shut down the giants offense mCeAGi4+peZtqKWmHOXWnCBlIF6CijjzjnFPjGElWls= Eagles advanced to,to shut down the giants offense The Eagles advanced to,encrypted
Freeman was benched during the week szGrw4v0rCfnBKhjfaP9jlrjvey36lBHE1iMQBqiHNU= Mike Glennon was,Freeman was benched during the week and Mike Glennon was,encrypted
over two minutes remaining Rather than +lRIgsDPGWkdQBEeWE6ZUzQw6apItZ7kYgGRgD0eF3E= to run out,over two minutes remaining Rather than try to run out,encrypted
housing units How nQgXqUq4w6lf3a1PfEC6P5NEK6y2z0L56iwNEakynR0= more,housing units How many more,encrypted
in the game DYfcO9n6e4bBqtIkaBSaBoF/7hNcU/hHE5hqLGF/QVQ= players,in the game Which players,encrypted
133 left in regulation Arizona kicked AgdA8/NL3X2FRB4tQ01lj3kxKfJ3WGOaCGL1+JqfIDY= gamewinning field goal,133 left in regulation Arizona kicked the gamewinning field goal,encrypted
the French being IrPttagrmwW5jE6mQLUSRae45eKdS/yOH6EJh5BvB7k= odds,the French being at odds,encrypted
many games had vq6+sQhcvjOdRyT/deKhPfvN77i7wXQqAagDy+KJOhU= Bills,many games had the Bills,encrypted
percent were not T1+ld6mLcq+gGtg+Nin+wzCrNMxzGqxMMwUd0EnZNLs= How,percent were not english How,encrypted
it had noticed leos dedication and o/scdtsJNjg/NMYB+dCWDuSvUd0Afm1NxWXqZfg1WcE= him a once,it had noticed leos dedication and offered him a once,encrypted
minutes remaining Rather than try to Iw269lfIlM9fuuB/YaeeKLA80cRx+r02rG0+A8BjT3A= out the clock,minutes remaining Rather than try to run out the clock,encrypted
Cutler completed a 36yard pass to +nEna+CM0lCxSKqgJBkUSGpmh9R7lOZHwIi1z5FW32I= receiver Devin Hester,Cutler completed a 36yard pass to wide receiver Devin Hester,encrypted
were not Irish pemIYcPproZq5hT0wWp5gJsy6v2q4717evC2jz/MWdM= many,were not Irish How many,encrypted
units are there y7/x/JcFCtQ9Pma9NMRBIb3+D4slXyOrzoGeAzvwvbA= families,units are there than families,encrypted
own territory threw a costly interception 6XB99sic4yWbpL8aafsvPWLYVvekmf/+U65NbrAwhyM= set up an,own territory threw a costly interception which set up an,encrypted
once in a lifetime opportunity to TKKO7iuiYAWKyoSqVyagGhiamNjYtxyIuCWOMHdJFug= the secrets of,once in a lifetime opportunity to learn the secrets of,encrypted
that he might gain control over hIxysoEyKEjebB7TKJo0cs8yP29/h3LoOcZUI/iDq2I= northern and western,that he might gain control over the northern and western,encrypted
figure introduced itself as a celestial if+jlr+R02foWhHTA9m5qm2KkaJjuJPDNoCezczATAw= a being tasked,figure introduced itself as a celestial guardian a being tasked,encrypted
Martin set up an Arizona field sio09Skl9tpJNEQVp4vE7znomhn/yap2CAyhYLKgRcU= With 323 left,Martin set up an Arizona field goal With 323 left,encrypted
arts of celestial navigation learning to Rru60ZL/SzsrIG9ZtfevsSNk3kJxloI6okUJckyg4cw= light bend the,arts of celestial navigation learning to manipulate light bend the,encrypted
Although both teams committed turnovers the W7u3ti8A9tSK57OvCl5RJ+zb8+0v0GevndtOGSPMNV4= came away with,Although both teams committed turnovers the Eagles came away with,encrypted
arm This left passing lanes open NA+hrIb6DYlwHhlbVf26fpQY9VjiOhTkynDiSY77E8g= for the rest,arm This left passing lanes open and for the rest,encrypted
and descended toward him transforming before KDxxD0i2XNoIbD1BSVogeiTDgKtV9vWSUXWsrcb+2xE= eyes into a,and descended toward him transforming before his eyes into a,encrypted
had an unparalleled ability to navigate CfuUG43B1JHKc2NBpg9BHi0oYcymSF/U5BpEmMj///Y= the constellations his,had an unparalleled ability to navigate by the constellations his,encrypted
with RHpSfJYErc/Y9FEgy2cfhh3NDrivi+W6l9wQh6iH/HQ= Buffalo Bills Early in RHpSfJYErc/Y9FEgy2cfhh3NDrivi+W6l9wQh6iH/HQ= first quarter New,with the Buffalo Bills Early in the first quarter New,encrypted
a consequence With this in mind zxg2CjTK12CScWonPZQIzqyIl0zi4V0N8CDADLr08Mc= deliberately slowed the,a consequence With this in mind Edward deliberately slowed the,encrypted
from 2 or ifjGzNVKIftNYrEbPu+kcMxrv8TTZbVG56Fw+M6vl9k= races,from 2 or more races,encrypted
dominated QB Tom Bradys 8yard TD DkvYAlaUZOdX7US3wt0t2vS4E29+F6paNLIKTgRP9T4= to TE Benjamin,dominated QB Tom Bradys 8yard TD pass to TE Benjamin,encrypted
Who caught the YqBJWADwyNmJPmYkIry47tpv8++LJC85PxTxvJgLWFQ= for,Who caught the touchdown for,encrypted
night of its completion leo climbed Ag/yOeZaaNTQJxMSWNPDbWhFkaRbYobTMcC6dwmj++I= the top of,night of its completion leo climbed to the top of,encrypted
water and which FI/tT8tORvsMTVQttF7VLkf3uUWCbHYDxbVWiV4H6Dc= possessed,water and which stones possessed,encrypted
more people are Xr16YV5f1P3/nbCl5pLv8cS5lYJzicwIB78zK6U5trU= than,more people are there than,encrypted
