input,gold,category
Judge Kimba Wood Points of Interest 👉🏼Registered Democrat 👉🏼Withdrew as Clinton AG Nominee after discovery of Illegal Alien N…,Judge Kimba Wood Points of Interest (backhand index pointing right) (medium-light skin tone)Registered Democrat (backhand index pointing right) (medium-light skin tone)Withdrew as Clinton AG Nominee after discovery of Illegal Alien N…,encrypted
In Roseville and my car overheated😒,In Roseville and my car overheated (unamused face),encrypted
Army look at this beautiful add on Time Square ‼️,Army look at this beautiful add on Time Square (double exclamation mark),encrypted
omg nothing more tragic than noticing how much weight you’ve put on 🤮🤢 someone wire my jaws shut plz bikini season is…,omg nothing more tragic than noticing how much weight you’ve put on (face vomitingnauseated face) someone wire my jaws shut plz bikini season is…,encrypted
Creed was so underrated 😂,Creed was so underrated (face with tears of joy),encrypted
Sensei Fwea Mixtape Release Party.  Powered By M O V I E 🎥🔥,Sensei Fwea Mixtape Release Party. Powered By M O V I E (movie camerafire),encrypted
Ian holding bacc either 💯,Ian holding bacc either (hundred points),encrypted
"Take it away, Brandon. Day 73.🤪","Take it away, Brandon. Day 73. (zany face)",encrypted
I approve of this! 👍,I approve of this! (thumbs up),encrypted
"ah yes earlier today when i was ghosting i saw ppl mentioning lace, cough up the pics 😤😤😤","ah yes earlier today when i was ghosting i saw ppl mentioning lace, cough up the pics (face with steam from noseface with steam from noseface with steam from nose)",encrypted
My brotha ✊🏽 miss you too B,My brotha (raised fist) (medium skin tone) miss you too B,encrypted
🔔  🔔 [ 8:00 - 9:00 AM KST ] 1. : 54.5K+ ⚠️ 2. G : 21.5K+ ©btsvotingteam ARMY LET'S WIDE…, (bell) (bell) [ 8:00 - 9:00 AM KST ] 1. : 54.5K+ (warning) 2. G : 21.5K+ (copyright)btsvotingteam ARMY LET'S WIDE…,encrypted
"I hear they’re going to have a debt Jubilee, so I guess there’s going to be a barbecue. 😉","I hear they’re going to have a debt Jubilee, so I guess there’s going to be a barbecue. (winking face)",encrypted
Look at the precious baby 😫😭😭😭😭💜💞💞💗💖💕💖💗💗💓💞💞💜💜❤️,Look at the precious baby (tired faceloudly crying faceloudly crying faceloudly crying faceloudly crying facepurple heartrevolving heartsrevolving heartsgrowing heartsparkling hearttwo heartssparkling heartgrowing heartgrowing heartbeating heartrevolving heartsrevolving heartspurple heartpurple heartred heart),encrypted
ION WANNA SEE NONE OF YALL TWEET HIS LYRICS WHEN YALL WAS CALLIN HIM TRASH FOR YEARS 😠😠😠😠,ION WANNA SEE NONE OF YALL TWEET HIS LYRICS WHEN YALL WAS CALLIN HIM TRASH FOR YEARS (angry faceangry faceangry faceangry face),encrypted
"i love this sweatshirt so much :,) 🤗💄💙🧡","i love this sweatshirt so much :,) (smiling face with open handslipstickblue heartorange heart)",encrypted
I been NORTH ⬆️ [up] Lara been Croft Plates say  Drop da Benz off,I been NORTH (up arrow) [up] Lara been Croft Plates say Drop da Benz off,encrypted
ok but he spilt more beer than he actually drank????? 🚮,ok but he spilt more beer than he actually drank????? (litter in bin sign),encrypted
thanks tay!!! so excited💘💘,thanks tay!!! so excited (heart with arrowheart with arrow),encrypted
A good night’s work 🌙⚽️,A good night’s work (crescent moonsoccer ball),encrypted
Everyone needs to be aware of this special day 😂,Everyone needs to be aware of this special day (face with tears of joy),encrypted
Wow! as in wow! Thank you sir Roxy ☺,Wow! as in wow! Thank you sir Roxy (smiling face),encrypted
Paul's brother 😭🇯🇵,Paul's brother (loudly crying face):Japan:,encrypted
When I finally let go you’ll never mean shit to me again 💯🤝😌😏,When I finally let go you’ll never mean shit to me again (hundred pointshandshakerelieved facesmirking face),encrypted
""" It's a cruel world, We've so much to lose.""💔",""" It's a cruel world, We've so much to lose."" (broken heart)",encrypted
"TWICE(트와이스) ""What is Love?"" M/V 50,000,000 VIEWS ❤ ONCE is Love❤ Thank You","TWICE(트와이스) ""What is Love?"" M/V 50,000,000 VIEWS (red heart) ONCE is Love (red heart) Thank You",encrypted
Iran President Rouhani: “We Will Produce Any Weapons That We Need” He's Certainly Testing Trump- Not a smart decision🤣…,Iran President Rouhani: “We Will Produce Any Weapons That We Need” He's Certainly Testing Trump- Not a smart decision (rolling on the floor laughing)…,encrypted
This kid had his first T-Ball game and peed while he was on second base 😂,This kid had his first T-Ball game and peed while he was on second base (face with tears of joy),encrypted
Cookie tryin' so hard to act casual. 😂,Cookie tryin' so hard to act casual. (face with tears of joy),encrypted
This Rose Lamp would be the cutest gift 🎁 😍 🌹,This Rose Lamp would be the cutest gift (wrapped gift) (smiling face with heart-eyes) (rose),encrypted
feeling of being late? 😛,feeling of being late? (face with tongue),encrypted
Their friendship shines. ❤️,Their friendship shines. (red heart),encrypted
Drunk me is a whole different person 😂😂,Drunk me is a whole different person (face with tears of joyface with tears of joy),encrypted
i need it ! 🤤,i need it ! (drooling face),encrypted
This episode 🔥,This episode (fire),encrypted
What we have now  💧🌈,What we have now (dropletrainbow),encrypted
if you’re tryna support a young artist ✨,if you’re tryna support a young artist (sparkles),encrypted
I’m so confused. Does Kaela really think she’s playing everyone and keeping Johnny is her plan? 😂 cuz this is too much,I’m so confused. Does Kaela really think she’s playing everyone and keeping Johnny is her plan? (face with tears of joy) cuz this is too much,encrypted
🏃🏾‍♂️💨 I gotta stay busy so my mind can stay off that bull 💩, (person running) (medium-dark skin tone)‍ (male sign) (dashing away) I gotta stay busy so my mind can stay off that bull (pile of poo),encrypted
snapchat finally gave a story tab again 🙌,snapchat finally gave a story tab again (raising hands),encrypted
Lil Tay be talking that shit 😂🗣,Lil Tay be talking that shit (face with tears of joyspeaking head),encrypted
"I’m learning to be stronger now! Ladies don’t settle for less, I promise someone out there is going to give you the world!  🌹💯","I’m learning to be stronger now! Ladies don’t settle for less, I promise someone out there is going to give you the world! (rosehundred points)",encrypted
LOOK SISSS🙏🏻🎀🎀,LOOK SISSS (folded hands) (light skin toneribbonribbon),encrypted
Feel so proud and special to be a part of it . Everything about that night was amazing ♥️,Feel so proud and special to be a part of it . Everything about that night was amazing (heart suit),encrypted
1st half: 29 pts 8 reb 4 ast 12/16 FG The maestro 🎼,1st half: 29 pts 8 reb 4 ast 12/16 FG The maestro (musical score),encrypted
BESSSSS YOUR JACKET OMG 😍,BESSSSS YOUR JACKET OMG (smiling face with heart-eyes),encrypted
Wtf 😭 I never got to pay attention to it.,Wtf (loudly crying face) I never got to pay attention to it.,encrypted
😂😂 See this 2:19pm nobro for the world inside make leehm pass Ibrah I wish you fi soak this vn, (face with tears of joyface with tears of joy) See this 2:19pm nobro for the world inside make leehm pass Ibrah I wish you fi soak this vn,encrypted
"👦hyung buy me food,go vocation with me? Buy me food,lets go to busan -okay 👦no buy me food!! -what r u talking about 👦Hy…"," (boy)hyung buy me food,go vocation with me? Buy me food,lets go to busan -okay (boy)no buy me food!! -what r u talking about (boy)Hy…",encrypted
"If you have to tell people how powerful you are, then you have nothing 🤭 Papa Pope is on 🔥","If you have to tell people how powerful you are, then you have nothing (face with hand over mouth) Papa Pope is on (fire)",encrypted
Thank you so much Kim. 💕,Thank you so much Kim. (two hearts),encrypted
I thought she said at them bleachers too 😭 I’m mad deaf!!,I thought she said at them bleachers too (loudly crying face) I’m mad deaf!!,encrypted
Me and my coworkers are legit like little kids at work 😂😂 always got some kind of snack or candy at our desk,Me and my coworkers are legit like little kids at work (face with tears of joyface with tears of joy) always got some kind of snack or candy at our desk,encrypted
My dad called my nana &amp; told her how happy he was to get a visit from us yesterday. That just warms my heart ❤️,My dad called my nana &amp; told her how happy he was to get a visit from us yesterday. That just warms my heart (red heart),encrypted
“Hello” video starring our guy Tony the Tiger out tomorrow 💪 You ready BEANZ?   ht…,“Hello” video starring our guy Tony the Tiger out tomorrow (flexed biceps) You ready BEANZ? ht…,encrypted
What we have now  💧🌈,What we have now (dropletrainbow),encrypted
"NO BITCH never disrespected me in person, so I give 0 fucks what a bitch post on social media. She fooling y’all not me 🤣","NO BITCH never disrespected me in person, so I give 0 fucks what a bitch post on social media. She fooling y’all not me (rolling on the floor laughing)",encrypted
king of jumping ©️ light_gif,king of jumping (copyright) light_gif,encrypted
Wouldn’t be possible without your help ‼️‼️‼️,Wouldn’t be possible without your help (double exclamation mark) (double exclamation mark) (double exclamation mark),encrypted
Let's go to the carnival 🎡,Let's go to the carnival (ferris wheel),encrypted
Pakistan’s great wall against Al-Qaeda 👇🏼,Pakistan’s great wall against Al-Qaeda (backhand index pointing down) (medium-light skin tone),encrypted
We want that young Sinatra 😏,We want that young Sinatra (smirking face),encrypted
k9_jester,k9_jester,encrypted
Time to smack iran hard and show them a lesson!🇺🇸,Time to smack iran hard and show them a lesson!:United_States:,encrypted
Thanks love it was so nice to meet you! You look amazing in the video 💖💖💖,Thanks love it was so nice to meet you! You look amazing in the video (sparkling heartsparkling heartsparkling heart),encrypted
Cool♥,Cool (heart suit),encrypted
This is all I want rn😩,This is all I want rn (weary face),encrypted
This is me as a gf 🙃,This is me as a gf (upside-down face),encrypted
Joyaaa 😎,Joyaaa (smiling face with sunglasses),encrypted
too cute 😍,too cute (smiling face with heart-eyes),encrypted
New 🔥 music announcements means new reasons to be excited. 🎵 ➖ No Tears Left to Cry (April 20) 🎵,New (fire) music announcements means new reasons to be excited. (musical note) (minus) No Tears Left to Cry (April 20) (musical note),encrypted
Me and shawty really been making moves 🤧,Me and shawty really been making moves (sneezing face),encrypted
"""Forever we are young"" 💜 cr. BTSorbit","""Forever we are young"" (purple heart) cr. BTSorbit",encrypted
"‘Love Yourself: Tear’ by is available to preorder on Amazon if you haven’t pre-ordered yet! 🇺🇸/🇨🇦ARMYs, purchas…","‘Love Yourself: Tear’ by is available to preorder on Amazon if you haven’t pre-ordered yet! :United_States:/:Canada:ARMYs, purchas…",encrypted
This alley-oop 👀👌 via,This alley-oop (eyesOK hand) via,encrypted
The King 👑 doing royal things,The King (crown) doing royal things,encrypted
I wish tf I would ask a nigga to marry me 😂😂😂. Issa joke!,I wish tf I would ask a nigga to marry me (face with tears of joyface with tears of joyface with tears of joy). Issa joke!,encrypted
⚠ 2K Games is having issues since 08:00 PM EST. 👉 RT if you are also having issues, (warning) 2K Games is having issues since 08:00 PM EST. (backhand index pointing right) RT if you are also having issues,encrypted
We got top shelf strains 🔥🔥🔥and top grade products☘🍀🌿🍃 given for awesome ⛽…,We got top shelf strains (firefirefire)and top grade products (shamrockfour leaf cloverherbleaf fluttering in wind) given for awesome (fuel pump)…,encrypted
Work On Your Story on April 24th at a Story Workout™ in Atlanta,Work On Your Story on April 24th at a Story Workout (trade mark) in Atlanta,encrypted
I'll write verses om My arm...In Blood...🌌 ....we are just stardust,I'll write verses om My arm...In Blood... (milky way) ....we are just stardust,encrypted
＠TheJetOnTNT literally got into the game 😂😂😂.,＠TheJetOnTNT literally got into the game (face with tears of joyface with tears of joyface with tears of joy).,encrypted
PLEASE RETWEET!!!! this would mean so much to me thank you 💕💞💗💖,PLEASE RETWEET!!!! this would mean so much to me thank you (two heartsrevolving heartsgrowing heartsparkling heart),encrypted
